protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,14.00333288888889,-631.6931871111111,631.6931871111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,1228.5112162222222,463.8078862222221,463.8078862222221
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,14.00333288888889,-631.7683671111112,631.7683671111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,121.11111111111111,89.11111111111111,89.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,1228.5112162222222,464.8729962222221,464.8729962222221
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,14.00333288888889,-630.9776171111112,630.9776171111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,total_cap_ff,763.45471,1228.5112162222222,465.0565062222222,465.0565062222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.43913,14.00333288888889,-631.4357971111111,631.4357971111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,121.11111111111111,89.11111111111111,89.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,1228.5112162222222,465.0406862222221,465.0406862222221
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,14.00333288888889,-631.6385171111111,631.6385171111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,total_cap_ff,765.49032,1228.5112162222222,463.0208962222222,463.0208962222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.59025,14.00333288888889,-631.5869171111111,631.5869171111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,121.11111111111111,89.11111111111111,89.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,1228.5112162222222,463.0009762222222,463.0009762222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,14.00333288888889,-631.7907571111111,631.7907571111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,total_cap_ff,765.59308,1228.5112162222222,462.9181362222222,462.9181362222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.77166,14.00333288888889,-631.7683271111111,631.7683271111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,1228.5112162222222,464.8316162222221,464.8316162222221
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,14.00333288888889,-631.6922571111112,631.6922571111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,121.11111111111111,89.11111111111111,89.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.67029,1228.5112162222222,464.84092622222215,464.84092622222215
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.06645,14.00333288888889,-631.0631171111112,631.0631171111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,121.11111111111111,89.11111111111111,89.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,1228.5112162222222,464.6218762222222,464.6218762222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,14.00333288888889,-631.1275471111112,631.1275471111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,34.0,99.0,65.0,65.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,432.73855,227.91273,-204.82581999999996,204.82581999999996
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,172.429,2.41469,-170.01431,170.01431
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,764.45058,227.91273,-536.5378499999999,536.5378499999999
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.62162,2.41469,-643.20693,643.20693
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,32.0,99.0,67.0,67.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,764.49118,227.91273,-536.57845,536.57845
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.71923,2.41469,-643.3045400000001,643.3045400000001
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,764.45058,227.91273,-536.5378499999999,536.5378499999999
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.62162,2.41469,-643.20693,643.20693
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,763.42667,227.91273,-535.5139399999999,535.5139399999999
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.54552,2.41469,-643.1308300000001,643.1308300000001
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,765.46556,227.91273,-537.55283,537.55283
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.69675,2.41469,-643.28206,643.28206
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,764.47736,227.91273,-536.56463,536.56463
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.51523,2.41469,-643.10054,643.10054
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,32.0,99.0,67.0,67.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,764.49436,227.91273,-536.58163,536.58163
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.71805,2.41469,-643.30336,643.30336
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,764.57809,227.91273,-536.66536,536.66536
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.69652,2.41469,-643.28183,643.28183
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,764.70333,227.91273,-536.7906,536.7906
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.7717,2.41469,-643.3570100000001,643.3570100000001
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,32.0,99.0,67.0,67.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,763.63822,227.91273,-535.72549,535.72549
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,644.98095,2.41469,-642.56626,642.56626
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,763.45471,227.91273,-535.54198,535.54198
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.43913,2.41469,-643.02444,643.02444
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,32.0,99.0,67.0,67.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,763.47053,227.91273,-535.5578,535.5578
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.64185,2.41469,-643.22716,643.22716
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,765.49032,227.91273,-537.57759,537.57759
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.59025,2.41469,-643.17556,643.17556
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,32.0,99.0,67.0,67.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,765.51024,227.91273,-537.5975099999999,537.5975099999999
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.79409,2.41469,-643.3794,643.3794
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,765.59308,227.91273,-537.68035,537.68035
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.77166,2.41469,-643.35697,643.35697
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,33.0,99.0,66.0,66.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,763.6796,227.91273,-535.76687,535.76687
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.69559,2.41469,-643.2809000000001,643.2809000000001
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,32.0,99.0,67.0,67.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,763.67029,227.91273,-535.75756,535.75756
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.06645,2.41469,-642.6517600000001,642.6517600000001
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,cap_count,32.0,99.0,67.0,67.0
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,total_cap_ff,763.88934,227.91273,-535.9766099999999,535.9766099999999
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,645.13088,2.41469,-642.7161900000001,642.7161900000001
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,cap_count,34.0,24.905442049520474,-9.094557950479526,9.094557950479526
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,total_cap_ff,432.73855,-8586.588816511623,-9019.327366511623,9019.327366511623
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,output_node_cap_ff,172.429,98.04931880902116,-74.37968119097884,74.37968119097884
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,total_cap_ff,764.45058,-8671.392196416942,-9435.842776416943,9435.842776416943
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,98.11104728336977,-547.5105727166302,547.5105727166302
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,22.204813365021025,-9.795186634978975,9.795186634978975
